Marker,p.value,p.adj,signif,effsize_grouped,effsize_overall,magnitude_grouped,magnitude_overall
CD107a,"","","",,-0.0611850926982181,,negligible
CD154,"","","",,-0.0584047000384715,,negligible
CD3,"","","",,-0.0770006348065851,,negligible
CD62P,6.58900307286237e-06,0.000131780061457247,***,-2.37790404297785,-0.065728783279114,large,negligible
CD40,9.19878967967358e-06,0.000183975793593472,***,-2.28998166660982,-0.246754301292825,large,small
CD36,0.000243809842573998,0.00487619685147997,**,1.54490377946893,0.361542138009714,large,small
PEAR,0.00466299993952537,0.0932599987905075,*,-1.00846900092526,-0.095680454731811,large,negligible
CD61,0.00864558055110819,0.172911611022164,"",0.905952547697194,0.257658983825346,large,small
CD47,0.0122796579933068,0.245593159866137,"",0.84849876059717,0.146664118061465,large,negligible
CD31,0.112116436441798,1,"",0.484838410281656,0.122144719098838,small,negligible
CD41,0.903843369141841,1,"",-0.034485831255911,0.0122443614746028,negligible,negligible
CD69,0.112187908897901,1,"",0.484728635319135,0.0519938869609504,small,negligible
DNA1,0.0532467542322387,1,"",-0.609792120401905,-0.0418021011036129,moderate,negligible
DNA2,0.34089313230206,1,"",0.278318164225628,-0.238898285504191,small,small
CD45,5.28878847525799e-10,1.0577576950516e-08,***,-6.4211180182711,-0.302568073967933,large,small
PAC1,1.3772591730294e-06,2.7545183460588e-05,***,2.82699795158834,1.40922665106778,large,large
PAR1,1.68806986306276e-09,3.37613972612551e-08,***,-5.70465618366251,-0.22935501258531,large,small
GPVI,1.70397014997143e-07,3.40794029994287e-06,***,3.53620655793201,1.05447347270053,large,large
CD42b,2.57094078592245e-07,5.1418815718449e-06,***,3.38547557045942,0.954416410400236,large,large
CD29,3.48544308218141e-08,6.97088616436282e-07,***,4.17612272360793,1.6114575731353,large,large
CD63,3.93943801490813e-09,7.87887602981625e-08,***,-5.23057995770241,-0.214159449943624,large,small
CD9,4.01648817088993e-08,8.03297634177986e-07,***,4.11491362386059,1.82261557055654,large,large
CD42a,4.73282970004605e-08,9.46565940009211e-07,***,4.04510900213229,1.67042088955806,large,large
