Marker,p.value,p.adj,signif,effsize_grouped,effsize_overall,magnitude_grouped,magnitude_overall
CD107a,"","","",,-0.196024654336543,,negligible
CD154,"","","",,-0.20733540877527,,small
CD3,"","","",,-0.238806693572514,,small
CD40,1.12183050681274e-05,0.000224366101362548,***,-2.23888113339231,-0.514967218301845,large,moderate
CD62P,3.47619282539379e-05,0.000695238565078759,***,-1.9636377891555,-0.365763976239939,large,small
CD69,5.03916916947093e-12,1.00783383389419e-10,***,-10.2792573656148,-1.108533435077,large,large
CD9,5.0991056087924e-12,1.01982112175848e-10,***,-10.267028790247,-1.50557655133722,large,large
CD42b,6.99239782581716e-12,1.39847956516343e-10,***,-9.94572041039518,-1.2774203430605,large,large
CD63,9.19630440725867e-09,1.83926088145173e-07,***,-4.79391576994082,-0.569436235370917,large,moderate
PAC1,1.01305892528901e-11,2.02611785057802e-10,***,-9.58110181768055,-1.27078081591738,large,large
CD45,1.04591176446811e-09,2.09182352893621e-08,***,-5.9903259602446,-0.767816179013269,large,moderate
PEAR,1.0976885588131e-11,2.19537711762621e-10,***,-9.5039437530066,-1.06482618679269,large,large
CD41,1.31830783195117e-11,2.63661566390234e-10,***,-9.33010289196084,-1.04769006219168,large,large
PAR1,2.60964346521395e-12,5.21928693042789e-11,***,-10.982957327929,-0.97189977245561,large,large
CD31,3.00554676122175e-11,6.0110935224435e-10,***,-8.58575278731366,-0.884659665625336,large,large
CD29,3.04424135250899e-12,6.08848270501798e-11,***,-10.8140787677943,-1.56838694034676,large,large
DNA2,3.72971736352001e-15,7.45943472704002e-14,***,-21.1904869117744,-3.93460145898954,large,large
CD61,3.86655328404152e-12,7.73310656808304e-11,***,-10.5569988478316,-1.16078939338815,large,large
CD36,3.92841910305459e-13,7.85683820610917e-12,***,-13.2848934833823,-0.686895854866154,large,moderate
CD47,4.33621880200177e-13,8.67243760400355e-12,***,-13.1538024568612,-1.1028915875733,large,large
GPVI,4.49399902874925e-13,8.98799805749851e-12,***,-13.1066815009677,-1.52640988357161,large,large
DNA1,4.49673553460984e-12,8.99347106921968e-11,***,-10.3977828230906,-2.4842726675835,large,large
CD42a,4.65595377812083e-11,9.31190755624166e-10,***,-8.21445161895925,-1.32759780001782,large,large
